image_index,dataset_index,raw_bytes,zlib9_bytes,png9_bytes,bitlaya_file_bytes,bitlaya_payload_bytes,ideal_bits_table,ideal_bits_engine,coder_overhead_bits,roundtrip_exact
0,8132,1024,1002,781,684,650,5167.3903456251355,5167.352855246661,32.609654374864476,True
1,8268,1024,902,796,716,682,5425.654134750913,5425.539710295283,30.345865249087183,True
2,719,1024,952,725,664,630,5011.923176251028,5011.927846703891,28.076823748971947,True
3,8237,1024,1019,906,828,794,6320.6160859081665,6320.593320035794,31.383914091833503,True
4,4555,1024,1001,876,757,723,5755.460963709712,5755.352554148286,28.539036290288095,True
5,6651,1024,890,832,771,737,5866.608979603139,5866.564391233439,29.391020396860768,True
6,5650,1024,1002,870,777,743,5916.767798295625,5916.775043303482,27.232201704375257,True
7,9034,1024,995,937,888,854,6802.933298678202,6802.924741456008,29.066701321798064,True
8,1260,1024,1013,875,719,685,5450.989596404348,5451.035479515049,29.01040359565195,True
9,644,1024,983,820,671,637,5064.253069027483,5064.3343365549445,31.746930972516566,True
10,9098,1024,999,890,807,773,6151.688242121929,6151.6234542315515,32.31175787807115,True
11,3760,1024,1035,921,821,787,6267.54790105615,6267.6586394962815,28.452098943849705,True
12,34,1024,1013,797,712,678,5398.473262926367,5398.491771461429,25.52673707363283,True
13,8086,1024,936,834,726,692,5504.2214282818295,5504.195261087377,31.778571718170497,True
14,4873,1024,988,814,740,706,5620.703471964547,5620.692918784875,27.296528035452866,True
15,1538,1024,1010,804,711,677,5385.627211916055,5385.605833953734,30.372788083945125,True
16,3355,1024,982,855,756,722,5747.730764382806,5747.611699080713,28.26923561719377,True
17,888,1024,936,879,718,684,5443.894942804071,5443.849730336711,28.105057195928566,True
18,8564,1024,942,750,616,582,4624.872923913832,4624.860007936701,31.127076086168017,True
19,529,1024,887,811,675,641,5102.87074936854,5102.859330099436,25.12925063146031,True
20,7081,1024,981,764,730,696,5535.835870914279,5535.815702871214,32.16412908572056,True
21,9305,1024,946,829,748,714,5685.1952048080675,5685.182169202848,26.8047951919325,True
22,5772,1024,1016,854,729,695,5531.785348414358,5531.8759088077195,28.21465158564206,True
23,9488,1024,1028,899,789,755,6016.691652540104,6016.759124638684,23.30834745989614,True
24,3362,1024,1011,821,694,660,5250.699185006104,5250.547602025428,29.300814993895983,True
25,7042,1024,894,798,651,617,4910.631321499443,4910.629641416535,25.368678500556598,True
26,1490,1024,920,859,670,636,5056.16667849948,5056.157417112687,31.83332150051956,True
27,1734,1024,1035,903,822,788,6273.4951833794585,6273.545578166259,30.504816620541533,True
28,9267,1024,1028,970,869,835,6654.082080100294,6654.086586630399,25.91791989970625,True
29,4362,1024,986,901,845,811,6459.957653127418,6459.951928909002,28.04234687258213,True
30,2048,1024,951,853,695,661,5263.154030565023,5263.183922517404,24.845969434976723,True
31,5967,1024,985,859,737,703,5599.050608324942,5598.9474714238,24.949391675057996,True
32,2832,1024,969,820,793,759,6043.07423960111,6043.02225903997,28.925760398889906,True
33,5481,1024,1013,863,751,717,5707.714376674066,5707.648892240597,28.285623325933557,True
34,6553,1024,1024,851,803,769,6122.392364841534,6122.43568995098,29.60763515846611,True
35,5269,1024,1035,925,822,788,6279.162455700882,6279.1271724817925,24.837544299118235,True
36,828,1024,1035,917,807,773,6156.260001959773,6156.3027065098295,27.739998040226965,True
37,6464,1024,937,943,742,708,5638.1292116990835,5638.127455137286,25.8707883009165,True
38,3801,1024,657,632,483,449,3559.613290861472,3559.623809694279,32.386709138528204,True
39,7233,1024,963,784,699,665,5289.88896214634,5289.9233347793415,30.11103785365958,True
40,4980,1024,1031,928,779,745,5933.276641555389,5933.293818698105,26.723358444611222,True
41,320,1024,941,778,755,721,5742.139329834168,5742.119264897445,25.860670165831834,True
42,9816,1024,854,672,537,503,3992.1664894603878,3992.2508247409214,31.833510539612234,True
43,5299,1024,1035,913,831,797,6345.787584037293,6345.671528371581,30.212415962707382,True
44,1783,1024,986,802,665,631,5018.5377810697055,5018.626475806887,29.46221893029451,True
45,5316,1024,999,888,803,769,6126.385870103672,6126.336900955575,25.61412989632845,True
46,8417,1024,838,794,617,583,4638.129408931683,4638.098627224366,25.87059106831657,True
47,3483,1024,652,643,510,476,3781.162885786045,3781.200357310181,26.83711421395492,True
48,7988,1024,982,921,843,809,6443.9225624539395,6443.913634417242,28.077437546060537,True
49,1054,1024,1000,802,698,664,5280.198962083889,5280.222341428029,31.801037916111454,True
50,4577,1024,1016,884,808,774,6164.008847524942,6164.087260860769,27.99115247505779,True
51,7526,1024,1035,899,769,735,5848.680387271326,5848.752516889797,31.319612728673746,True
52,1627,1024,861,847,698,664,5281.073290392931,5280.952208781588,30.926709607068915,True
53,2750,1024,1004,886,820,786,6261.305835299987,6261.264195190532,26.69416470001306,True
54,3336,1024,1019,911,785,751,5982.058590159313,5982.030759693287,25.9414098406869,True
55,2899,1024,965,854,796,762,6071.5869318080895,6071.4836466271945,24.413068191910497,True
56,6667,1024,1035,902,793,759,6047.369966645771,6047.388284090121,24.630033354229454,True
57,2367,1024,947,833,733,699,5566.90727319609,5566.8679157396255,25.09272680391041,True
58,4589,1024,1003,745,665,631,5022.8238485803095,5022.814555908346,25.17615141969054,True
59,2647,1024,973,902,726,692,5511.767693099377,5511.7979098819,24.23230690062337,True
60,7515,1024,1005,881,764,730,5815.583752168763,5815.539147746589,24.416247831237342,True
61,1736,1024,1035,827,751,717,5710.008372606375,5710.03025167434,25.991627393625095,True
62,9143,1024,1003,809,680,646,5142.547429722041,5142.539973414154,25.45257027795924,True
