image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
0,8132,raw,,1024,8.0,0.0,,1.0,True
0,8132,zlib,,1002,7.828125,0.0,,1.0,True
0,8132,png,,781,6.1015625,0.0,,1.0,True
0,8132,jpeg,25,418,3.265625,53.2275390625,30.869439735282032,0.9072464799049551,False
0,8132,jpeg,50,464,3.625,31.4697265625,33.151873914822815,0.9437044558246497,False
0,8132,jpeg,75,532,4.15625,19.3232421875,35.27000363736337,0.9623091849059218,False
0,8132,jpeg,95,802,6.265625,2.6025390625,43.97683104145131,0.9936256297667647,False
0,8132,webp,25,132,1.03125,58.8720703125,30.431710522600063,0.905059886985976,False
0,8132,webp,50,176,1.375,30.474609375,33.29142213349246,0.9520388705662773,False
0,8132,webp,75,224,1.75,17.3369140625,35.741085644346214,0.9727855749348121,False
0,8132,webp,95,488,3.8125,1.8408203125,45.4806896296591,0.9963995949870957,False
1,8268,raw,,1024,8.0,0.0,,1.0,True
1,8268,zlib,,902,7.046875,0.0,,1.0,True
1,8268,png,,796,6.21875,0.0,,1.0,True
1,8268,jpeg,25,420,3.28125,56.3359375,30.622948349548547,0.8618232176892757,False
1,8268,jpeg,50,467,3.6484375,32.7744140625,32.9754542470709,0.9254765869879338,False
1,8268,jpeg,75,532,4.15625,18.310546875,35.503790454439844,0.95873412199087,False
1,8268,jpeg,95,801,6.2578125,2.640625,43.91373630238124,0.993303486374546,False
1,8268,webp,25,144,1.125,51.814453125,30.986294421089458,0.8931018004551452,False
1,8268,webp,50,194,1.515625,27.0712890625,33.805714246614414,0.9446546449359775,False
1,8268,webp,75,238,1.859375,16.6318359375,35.92140168562647,0.965437883160091,False
1,8268,webp,95,506,3.953125,1.947265625,45.23655163532085,0.9954316100064206,False
2,719,raw,,1024,8.0,0.0,,1.0,True
2,719,zlib,,952,7.4375,0.0,,1.0,True
2,719,png,,725,5.6640625,0.0,,1.0,True
2,719,jpeg,25,423,3.3046875,53.1357421875,30.87693609787978,0.9093947116434067,False
2,719,jpeg,50,467,3.6484375,28.9765625,33.510334971871686,0.9409448901822376,False
2,719,jpeg,75,529,4.1328125,14.4130859375,36.5432338476287,0.967019806985131,False
2,719,jpeg,95,789,6.1640625,2.423828125,44.28578540345011,0.9951749562392329,False
2,719,webp,25,142,1.109375,41.345703125,31.966499789277556,0.9323631549027873,False
2,719,webp,50,178,1.390625,23.4111328125,34.436579321215284,0.9577354551407251,False
2,719,webp,75,226,1.765625,13.68359375,36.76880188862067,0.9770930490655068,False
2,719,webp,95,464,3.625,1.8408203125,45.4806896296591,0.9964562725842296,False
3,8237,raw,,1024,8.0,0.0,,1.0,True
3,8237,zlib,,1019,7.9609375,0.0,,1.0,True
3,8237,png,,906,7.078125,0.0,,1.0,True
3,8237,jpeg,25,462,3.609375,105.1513671875,27.912654370730845,0.936825301514759,False
3,8237,jpeg,50,524,4.09375,60.13671875,30.339406329405428,0.9662374576458688,False
3,8237,jpeg,75,613,4.7890625,28.0615234375,33.64969116038006,0.9821977809379292,False
3,8237,jpeg,95,948,7.40625,3.041015625,43.30061709275621,0.9976632385897454,False
3,8237,webp,25,206,1.609375,83.4208984375,28.9180549801037,0.9629881338965571,False
3,8237,webp,50,282,2.203125,37.6064453125,32.37818076478362,0.9805862123604246,False
3,8237,webp,75,346,2.703125,21.1123046875,34.885447159813666,0.9893379157305371,False
3,8237,webp,95,662,5.171875,2.2412109375,44.62597627634442,0.998665043912827,False
4,4555,raw,,1024,8.0,0.0,,1.0,True
4,4555,zlib,,1001,7.8203125,0.0,,1.0,True
4,4555,png,,876,6.84375,0.0,,1.0,True
4,4555,jpeg,25,479,3.7421875,128.6474609375,27.036791417301313,0.9384172845442577,False
4,4555,jpeg,50,555,4.3359375,60.4521484375,30.316686207998103,0.9664441771761456,False
4,4555,jpeg,75,639,4.9921875,30.9072265625,33.23020325155705,0.9848736997785092,False
4,4555,jpeg,95,964,7.53125,2.62109375,43.94597806010768,0.9980399258694507,False
